problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,first_feasible_status,time_to_first_feasible_sec,first_feasible_objective,first_feasible_solution,optimal_status,time_to_optimal_sec,optimal_objective,optimal_solution,feasible_states,qaoa_optimized_objective,wall_sec,peak_memory_mb,error
irp_ds_qaoa_R0002_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0002_0002.json,6,1,8,262144,qaoa,feasible,9.142044207081199,6340890000.0,"{""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 1}",optimal,9.142044207081199,6340890000.0,"{""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 1}",6,,10.712228645104915,345.13671875,
irp_ds_qaoa_R0002_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0002_0003.json,6,1,8,262144,qaoa,feasible,9.270117151085287,5861380000.0,"{""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 0, ""C16912"": 1}",optimal,9.270117151085287,6340890000.0,"{""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 1, ""C16912"": 0}",6,,10.739698149031028,364.23828125,
irp_ds_qaoa_R0002_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0002_0004.json,6,1,8,262144,qaoa,feasible,8.914654379943386,5813350000.0,"{""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 0, ""C16912"": 0, ""C16913"": 1}",optimal,8.914654379943386,6340890000.0,"{""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 1, ""C16912"": 0, ""C16913"": 0}",6,,10.328837199136615,359.0078125,
irp_ds_qaoa_R0002_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0002_0005.json,6,1,8,262144,qaoa,feasible,7.8503791419789195,5989160000.0,"{""C16909"": 0, ""C16910"": 0, ""C16911"": 0, ""C16912"": 0, ""C16913"": 0, ""C16915"": 1}",optimal,7.8503791419789195,6340890000.0,"{""C16909"": 0, ""C16910"": 0, ""C16911"": 1, ""C16912"": 0, ""C16913"": 0, ""C16915"": 0}",6,,9.195896223885939,343.13671875,
irp_ds_qaoa_R0002_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0002_0006.json,6,1,8,262144,qaoa,feasible,8.466247966047376,5886900000.0,"{""C16910"": 0, ""C16911"": 0, ""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 1}",optimal,8.466247966047376,6340890000.0,"{""C16910"": 0, ""C16911"": 1, ""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 0}",6,,9.817230775021017,361.1328125,
irp_ds_qaoa_R0002_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0002_0007.json,6,1,8,262144,qaoa,feasible,9.117102208081633,6280850000.0,"{""C16911"": 0, ""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1}",optimal,9.117102208081633,6340890000.0,"{""C16911"": 1, ""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 0}",6,,10.570944719016552,356.86328125,
irp_ds_qaoa_R0002_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0002_0008.json,6,1,8,262144,qaoa,feasible,8.990599462063983,5801330000.0,"{""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 0, ""C16918"": 1}",optimal,8.990599462063983,6280850000.0,"{""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1, ""C16918"": 0}",6,,10.541099313180894,356.63671875,
irp_ds_qaoa_R0002_0009,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0002_0009.json,6,1,8,262144,qaoa,feasible,9.202357300091535,5753300000.0,"{""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 0, ""C16918"": 0, ""C16919"": 1}",optimal,9.202357300091535,6280850000.0,"{""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1, ""C16918"": 0, ""C16919"": 0}",6,,10.716741421027109,343.14453125,
irp_ds_qaoa_R0010_R0015_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0010_R0015_0001.json,6,2,8,262144,qaoa,feasible,9.174842636100948,5627280000.0,"{""C16904"": 0, ""C16905"": 0, ""C16906"": 1, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0}",optimal,9.174842636100948,6154830000.0,"{""C16904"": 1, ""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0}",3,,10.751956298947334,339.16015625,
irp_ds_qaoa_R0026_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0026_0001.json,6,1,8,262144,qaoa,feasible,9.005920716095716,5753300000.0,"{""C16908"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 0, ""C16918"": 0, ""C16919"": 1}",optimal,9.005920716095716,6280850000.0,"{""C16908"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1, ""C16918"": 0, ""C16919"": 0}",6,,10.548385796835646,340.6015625,
leo1_ds_qaoa_R0000031_R0000042_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000031_R0000042_0003.json,6,2,8,262144,qaoa,feasible,8.847708195913583,3.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 0, ""row_slack_R0000031"": 0, ""row_slack_R0000042"": 0}",optimal,8.847708195913583,11.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 2, ""row_slack_R0000031"": 6, ""row_slack_R0000042"": 0}",21,,10.344324477016926,307.140625,
leo1_ds_qaoa_R0000042_R0000043_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000042_R0000043_0003.json,6,2,8,262144,qaoa,feasible,8.40798511588946,3.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 0, ""row_slack_R0000042"": 0, ""row_slack_R0000043"": 0}",optimal,8.40798511588946,11.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 2, ""row_slack_R0000042"": 0, ""row_slack_R0000043"": 6}",15,,9.81220111506991,320.66796875,
leo1_ds_qaoa_R0000043_R0000047_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000043_R0000047_0005.json,6,2,8,262144,qaoa,feasible,8.880422634072602,4.0,"{""C0003541"": 0, ""C0003572"": 0, ""C0003573"": 0, ""C0003574"": 1, ""row_slack_R0000043"": 0, ""row_slack_R0000047"": 0}",optimal,8.880422634072602,9.0,"{""C0003541"": 0, ""C0003572"": 0, ""C0003573"": 3, ""C0003574"": 0, ""row_slack_R0000043"": 6, ""row_slack_R0000047"": 6}",18,,10.375076126074418,323.13671875,
leo1_ds_qaoa_R0000047_R0000048_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000047_R0000048_0005.json,6,2,8,262144,qaoa,feasible,8.967852843925357,8.0,"{""C0003541"": 0, ""C0003572"": 0, ""C0003573"": 0, ""C0003574"": 2, ""row_slack_R0000047"": 6, ""row_slack_R0000048"": 3}",optimal,8.967852843925357,9.0,"{""C0003541"": 0, ""C0003572"": 0, ""C0003573"": 3, ""C0003574"": 0, ""row_slack_R0000047"": 6, ""row_slack_R0000048"": 3}",14,,10.524004548089579,303.2578125,
leo1_ds_qaoa_R0000079_R0000090_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000079_R0000090_0003.json,6,2,8,262144,qaoa,feasible,8.965818953933194,3.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 0, ""row_slack_R0000079"": 0, ""row_slack_R0000090"": 0}",optimal,8.965818953933194,31.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 7, ""row_slack_R0000079"": 7, ""row_slack_R0000090"": 0}",483,,10.352330395020545,345.140625,
leo1_ds_qaoa_R0000090_R0000091_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000090_R0000091_0003.json,6,2,8,262144,qaoa,feasible,8.928454192122445,7.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 1, ""row_slack_R0000090"": 0, ""row_slack_R0000091"": 0}",optimal,8.928454192122445,34.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 2, ""C0003572"": 7, ""row_slack_R0000090"": 1, ""row_slack_R0000091"": 7}",638,,10.304517759010196,359.14453125,
leo1_ds_qaoa_R0000091_R0000095_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000091_R0000095_0005.json,6,2,8,262144,qaoa,feasible,8.76409765612334,8.0,"{""C0003541"": 0, ""C0003572"": 0, ""C0003573"": 0, ""C0003574"": 2, ""row_slack_R0000091"": 0, ""row_slack_R0000095"": 0}",optimal,8.76409765612334,34.0,"{""C0003541"": 0, ""C0003572"": 0, ""C0003573"": 2, ""C0003574"": 7, ""row_slack_R0000091"": 7, ""row_slack_R0000095"": 7}",663,,10.207619122928008,349.140625,
leo1_ds_qaoa_R0000095_R0000096_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000095_R0000096_0005.json,6,2,8,262144,qaoa,feasible,8.772111892001703,8.0,"{""C0003541"": 0, ""C0003572"": 0, ""C0003573"": 0, ""C0003574"": 2, ""row_slack_R0000095"": 0, ""row_slack_R0000096"": 0}",optimal,8.772111892001703,34.0,"{""C0003541"": 0, ""C0003572"": 0, ""C0003573"": 2, ""C0003574"": 7, ""row_slack_R0000095"": 7, ""row_slack_R0000096"": 7}",663,,10.273867838084698,359.12890625,
leo1_ds_qaoa_R0000097_R0000335_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000097_R0000335_0003.json,6,2,8,262144,qaoa,feasible,8.528362083015963,8.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 0, ""C0003572"": 2, ""row_slack_R0000097"": 0, ""row_slack_R0000335"": 1}",optimal,8.528362083015963,31.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 7, ""row_slack_R0000097"": 6, ""row_slack_R0000335"": 0}",27,,9.823742430889979,337.1328125,
leo1_ds_qaoa_R0000339_R0000535_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000339_R0000535_0005.json,6,2,8,262144,qaoa,feasible,7.4660974270664155,4.0,"{""C0003541"": 0, ""C0003572"": 0, ""C0003573"": 0, ""C0003574"": 1, ""row_slack_R0000339"": 0, ""row_slack_R0000535"": 0}",optimal,7.4660974270664155,11.0,"{""C0003541"": 7, ""C0003572"": 0, ""C0003573"": 0, ""C0003574"": 1, ""row_slack_R0000339"": 0, ""row_slack_R0000535"": 7}",31,,8.901237241923809,321.07421875,
leo1_ds_qaoa_R0000541_R0000542_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo1_ds_qaoa_R0000541_R0000542_0003.json,6,2,8,262144,qaoa,feasible,9.183748100884259,3.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 0, ""row_slack_R0000541"": 0, ""row_slack_R0000542"": 0}",optimal,9.183748100884259,31.0,"{""C0003539"": 0, ""C0003540"": 0, ""C0003541"": 1, ""C0003572"": 7, ""row_slack_R0000541"": 0, ""row_slack_R0000542"": 7}",130,,10.721396337030455,359.1484375,
leo2_ds_qaoa_R0000079_R0000090_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo2_ds_qaoa_R0000079_R0000090_0008.json,6,2,8,262144,qaoa,feasible,8.906248717103153,3.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 0, ""row_slack_R0000079"": 1, ""row_slack_R0000090"": 1}",optimal,8.906248717103153,27.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 6, ""row_slack_R0000079"": 7, ""row_slack_R0000090"": 1}",96,,10.400063829962164,355.26171875,
leo2_ds_qaoa_R0000090_R0000091_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo2_ds_qaoa_R0000090_R0000091_0008.json,6,2,8,262144,qaoa,feasible,8.606041304999962,3.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 0, ""row_slack_R0000090"": 1, ""row_slack_R0000091"": 0}",optimal,8.606041304999962,31.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 7, ""row_slack_R0000090"": 1, ""row_slack_R0000091"": 7}",130,,10.075045112054795,323.2578125,
leo2_ds_qaoa_R0000091_R0000095_0010,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo2_ds_qaoa_R0000091_R0000095_0010.json,6,2,8,262144,qaoa,feasible,8.855686303926632,8.0,"{""C0005740"": 0, ""C0005788"": 0, ""C0005789"": 0, ""C0005790"": 2, ""row_slack_R0000091"": 0, ""row_slack_R0000095"": 0}",optimal,8.855686303926632,34.0,"{""C0005740"": 0, ""C0005788"": 0, ""C0005789"": 2, ""C0005790"": 7, ""row_slack_R0000091"": 7, ""row_slack_R0000095"": 7}",388,,10.444436179008335,357.80078125,
leo2_ds_qaoa_R0000095_R0000096_0010,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo2_ds_qaoa_R0000095_R0000096_0010.json,6,2,8,262144,qaoa,feasible,8.678179775830358,8.0,"{""C0005740"": 0, ""C0005788"": 0, ""C0005789"": 0, ""C0005790"": 2, ""row_slack_R0000095"": 0, ""row_slack_R0000096"": 0}",optimal,8.678179775830358,34.0,"{""C0005740"": 0, ""C0005788"": 0, ""C0005789"": 2, ""C0005790"": 7, ""row_slack_R0000095"": 7, ""row_slack_R0000096"": 7}",388,,10.09107932006009,327.15234375,
leo2_ds_qaoa_R0000097_R0000335_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo2_ds_qaoa_R0000097_R0000335_0008.json,6,2,8,262144,qaoa,feasible,8.882525484077632,8.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 0, ""C0005788"": 2, ""row_slack_R0000097"": 0, ""row_slack_R0000335"": 1}",optimal,8.882525484077632,31.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 7, ""row_slack_R0000097"": 7, ""row_slack_R0000335"": 0}",30,,10.239519483875483,321.39453125,
leo2_ds_qaoa_R0000335_R0000535_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo2_ds_qaoa_R0000335_R0000535_0008.json,6,2,8,262144,qaoa,feasible,8.826405097963288,4.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 0, ""C0005788"": 1, ""row_slack_R0000335"": 1, ""row_slack_R0000535"": 0}",optimal,8.826405097963288,31.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 7, ""row_slack_R0000335"": 0, ""row_slack_R0000535"": 7}",31,,10.294980621896684,324.734375,
leo2_ds_qaoa_R0000571_R0000582_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo2_ds_qaoa_R0000571_R0000582_0008.json,6,2,8,262144,qaoa,feasible,8.861573623958975,3.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 0, ""row_slack_R0000571"": 0, ""row_slack_R0000582"": 0}",optimal,8.861573623958975,31.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 7, ""row_slack_R0000571"": 7, ""row_slack_R0000582"": 0}",130,,10.3943362000864,323.1328125,
leo2_ds_qaoa_R0000582_R0000583_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/leo2_ds_qaoa_R0000582_R0000583_0008.json,6,2,8,262144,qaoa,feasible,8.87836107518524,3.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 0, ""row_slack_R0000582"": 0, ""row_slack_R0000583"": 0}",optimal,8.87836107518524,31.0,"{""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 7, ""row_slack_R0000582"": 0, ""row_slack_R0000583"": 7}",130,,10.322174211964011,319.27734375,
neos-2746589-doon_ds_qaoa_R0001_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos-2746589-doon_ds_qaoa_R0001_0001.json,6,1,8,262144,qaoa,feasible,7.531164759071544,29.0,"{""C0013"": 0, ""C0014"": 0, ""C0015"": 0, ""C0016"": 0, ""C0017"": 0, ""C0018"": 1}",optimal,7.531164759071544,29.0,"{""C0013"": 0, ""C0014"": 0, ""C0015"": 0, ""C0016"": 0, ""C0017"": 0, ""C0018"": 1}",6,,8.843591142911464,343.16015625,
neos-2746589-doon_ds_qaoa_R0002_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos-2746589-doon_ds_qaoa_R0002_0001.json,6,1,8,262144,qaoa,feasible,8.170763519825414,209.0,"{""C0019"": 0, ""C0020"": 0, ""C0021"": 0, ""C0022"": 0, ""C0023"": 0, ""C0024"": 1}",optimal,8.170763519825414,209.0,"{""C0019"": 0, ""C0020"": 0, ""C0021"": 0, ""C0022"": 0, ""C0023"": 0, ""C0024"": 1}",6,,9.420903655001894,379.140625,
neos-3216931-puriri_ds_qaoa_R0626_R5329_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos-3216931-puriri_ds_qaoa_R0626_R5329_0008.json,6,2,8,262144,qaoa,feasible,9.05665369797498,0.0,"{""C0829"": 0, ""C0861"": 0, ""C0892"": 0, ""C0924"": 0, ""row_slack_R0626"": 2, ""row_slack_R5329"": 0}",optimal,9.05665369797498,70000.0,"{""C0829"": 5, ""C0861"": 0, ""C0892"": 0, ""C0924"": 2, ""row_slack_R0626"": 0, ""row_slack_R5329"": 7}",65,,10.510284207062796,328.734375,
neos-4300652-rahue_ds_qaoa_R14653_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos-4300652-rahue_ds_qaoa_R14653_0001.json,6,1,8,262144,qaoa,feasible,9.259747192962095,38.0,"{""C12149"": 0, ""C12150"": 7, ""C12152"": 0, ""C12153"": 6, ""C12155"": 0, ""row_slack_R14653"": 7}",optimal,9.259747192962095,47.0,"{""C12149"": 0, ""C12150"": 7, ""C12152"": 0, ""C12153"": 7, ""C12155"": 1, ""row_slack_R14653"": 7}",4,,10.64844737504609,353.41796875,
neos-4413714-turia_ds_qaoa_R0951_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos-4413714-turia_ds_qaoa_R0951_0001.json,6,1,8,262144,qaoa,feasible,9.130624176003039,6.0,"{""C0206"": 0, ""C0207"": 0, ""C0208"": 0, ""C0209"": 0, ""C0210"": 0, ""C0211"": 1}",optimal,9.130624176003039,6.0,"{""C0206"": 0, ""C0207"": 0, ""C0208"": 0, ""C0209"": 0, ""C0210"": 0, ""C0211"": 1}",6,,10.57268703612499,343.14453125,
neos-4647030-tutaki_ds_qaoa_R7864_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos-4647030-tutaki_ds_qaoa_R7864_0001.json,6,1,8,262144,qaoa,feasible,9.405641453107819,0.0,"{""C10006"": 0, ""C10007"": 0, ""C10008"": 0, ""C10009"": 0, ""C10010"": 0, ""row_slack_R7864"": 1}",optimal,9.405641453107819,5.0,"{""C10006"": 0, ""C10007"": 0, ""C10008"": 0, ""C10009"": 0, ""C10010"": 1, ""row_slack_R7864"": 0}",6,,10.846087743062526,340.91796875,
neos8_ds_qaoa_R0001_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_0001.json,6,1,8,262144,qaoa,feasible,9.469621353084221,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""row_slack_R0001"": 1}",optimal,9.469621353084221,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""row_slack_R0001"": 1}",6,,10.974468533881009,380.8984375,
neos8_ds_qaoa_R0001_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_0002.json,6,1,8,262144,qaoa,feasible,9.501269032945856,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""row_slack_R0001"": 1}",optimal,9.501269032945856,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""row_slack_R0001"": 1}",6,,10.949309369083494,349.1484375,
neos8_ds_qaoa_R0001_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_0003.json,6,1,8,262144,qaoa,feasible,9.378656212007627,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0001"": 1}",optimal,9.378656212007627,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0001"": 1}",6,,10.899130675941706,362.0078125,
neos8_ds_qaoa_R0001_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_0004.json,6,1,8,262144,qaoa,feasible,9.275928246090189,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""row_slack_R0001"": 1}",optimal,9.275928246090189,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""row_slack_R0001"": 1}",6,,10.68916622386314,367.19140625,
neos8_ds_qaoa_R0001_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_0005.json,6,1,8,262144,qaoa,feasible,9.348093545995653,0.0,"{""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""row_slack_R0001"": 1}",optimal,9.348093545995653,0.0,"{""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""row_slack_R0001"": 1}",6,,10.793341994052753,359.26171875,
neos8_ds_qaoa_R0001_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_0006.json,6,1,8,262144,qaoa,feasible,9.051994216162711,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0001"": 1}",optimal,9.051994216162711,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0001"": 1}",6,,10.506333634955809,359.140625,
neos8_ds_qaoa_R0001_R0002_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_R0002_0002.json,6,2,8,262144,qaoa,feasible,8.649958306923509,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""row_slack_R0001"": 1, ""row_slack_R0002"": 1}",optimal,8.649958306923509,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""row_slack_R0001"": 1, ""row_slack_R0002"": 1}",5,,10.084635104984045,327.265625,
neos8_ds_qaoa_R0001_R0002_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_R0002_0003.json,6,2,8,262144,qaoa,feasible,8.760032628895715,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0001"": 1, ""row_slack_R0002"": 1}",optimal,8.760032628895715,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0001"": 1, ""row_slack_R0002"": 1}",6,,10.232385184848681,339.13671875,
neos8_ds_qaoa_R0001_R0002_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_R0002_0007.json,6,2,8,262144,qaoa,feasible,9.547954868059605,0.0,"{""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""row_slack_R0001"": 1, ""row_slack_R0002"": 1}",optimal,9.547954868059605,0.0,"{""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""row_slack_R0001"": 1, ""row_slack_R0002"": 1}",6,,11.199302840046585,331.26953125,
neos8_ds_qaoa_R0001_R0002_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0001_R0002_0008.json,6,2,8,262144,qaoa,feasible,9.336292434018105,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""C0023"": 0, ""row_slack_R0001"": 1, ""row_slack_R0002"": 1}",optimal,9.336292434018105,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""C0023"": 0, ""row_slack_R0001"": 1, ""row_slack_R0002"": 1}",6,,10.792798822978511,320.18359375,
neos8_ds_qaoa_R0002_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0002_0001.json,6,1,8,262144,qaoa,feasible,9.182696171104908,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""row_slack_R0002"": 1}",optimal,9.182696171104908,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""row_slack_R0002"": 1}",6,,10.669984522042796,367.140625,
neos8_ds_qaoa_R0002_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0002_0002.json,6,1,8,262144,qaoa,feasible,9.339394798036665,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0002"": 1}",optimal,9.339394798036665,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0002"": 1}",6,,10.952136432053521,357.140625,
